Product_ID,Factory,Warehouse,Demand,Delay,Sustainable_Order
P018,F003,W011,1232.925,1.0010436,0
P018,F003,W005,1144.0063,1.9949951,0
P018,F003,W009,886.9384,-1.0000739,0
P018,F003,W012,1061.0454,0.000847395,0
P018,F003,W004,772.45233,0.99979335,1
P018,F003,W018,1058.7559,1.0008855,1
P018,F003,W008,1062.2908,0.99958086,1
P018,F003,W014,938.72076,1.997488,0
P018,F003,W017,1174.4578,1.0006638,0
P018,F003,W003,1195.0928,-1.0004117,0
P018,F003,W005,947.77893,0.9997789,0
P018,F003,W006,824.9233,1.0001247,0
P018,F003,W006,466.76294,-0.00151885,1
P018,F003,W002,1230.1982,-1.0004487,0
P018,F003,W002,998.9444,-0.0019846046,1
P018,F003,W015,427.03802,-0.9981506,0
P018,F003,W016,1186.1553,1.000987,1
P018,F003,W017,1161.8955,1.000418,0
P018,F003,W019,882.71075,1.0007474,0
P018,F003,W012,1397.0007,-0.0008261326,1
P018,F003,W008,588.85583,-0.9986911,0
P018,F003,W016,1193.5964,-0.99841565,0
P018,F003,W003,1186.2664,0.99941975,0
P018,F003,W002,1269.8206,-0.00094156724,1
P018,F003,W006,898.19684,-1.0014274,1
P018,F003,W015,540.0811,-0.00058801787,0
P018,F003,W012,1090.1255,1.0006196,0
P018,F003,W013,1157.5667,-0.0018839121,1
P018,F003,W005,995.4502,-0.0005318924,0
P018,F003,W018,1693.2407,0.00058814173,0
P018,F003,W008,1047.7795,-0.002107195,1
P018,F003,W004,624.5875,0.99729323,0
P018,F003,W014,760.79565,-0.00036203675,1
P018,F003,W009,557.6309,0.9989012,0
P018,F003,W006,1152.5725,-0.9989949,0
P018,F003,W004,834.6212,-0.99922085,0
P018,F003,W004,406.34137,0.9895387,0
P018,F003,W013,655.7064,-1.0004187,1
P018,F003,W012,1558.2671,0.00062450295,0
P018,F003,W005,467.1972,0.99890476,0
P018,F003,W009,807.78436,-1.996381,0
P018,F003,W006,662.66656,-1.0007637,1
P018,F003,W001,737.7234,0.00012848905,0
P018,F003,W016,393.8988,-1.996474,1
P018,F003,W014,767.1989,0.99092704,0
P018,F003,W013,1399.0613,0.9996317,0
P018,F003,W012,1034.1282,-0.0011390192,1
P018,F003,W006,909.90173,-0.99897295,0
P018,F003,W016,425.8847,-1.000109,1
P018,F003,W011,703.48737,1.999948,0
P018,F003,W019,671.7699,-1.0011086,0
P018,F003,W018,1089.4863,-0.002293469,1
P018,F003,W019,567.00525,0.991399,0
P018,F003,W010,1032.4246,0.00031693967,0
P018,F003,W003,1050.8604,0.99899197,0
P018,F003,W019,626.69214,0.9922693,0
P018,F003,W011,1104.3174,-0.001318375,0
P018,F003,W004,454.3871,0.00018078217,0
P018,F003,W018,1142.4373,-0.00036708708,1
P018,F003,W002,1312.7739,-1.0009882,1
P018,F003,W008,410.12073,-0.99982995,0
P018,F003,W013,588.088,-0.0003606596,0
P018,F003,W014,1089.2632,-1.9956219,1
P018,F003,W007,1244.6023,-0.9975085,1
P018,F003,W012,604.8522,-1.9966257,0
P018,F003,W013,867.2317,-1.9960306,0
P018,F003,W007,973.6022,1.9523824e-05,0
P018,F003,W004,533.8753,-0.0018664177,1
P018,F003,W014,722.3657,-0.00037496357,0
P018,F003,W002,742.9575,1.996949,0
P018,F003,W002,1385.8777,1.9980607,1
P018,F003,W017,1375.6201,1.9985363,1
P018,F003,W019,1333.073,0.0006107888,0
P018,F003,W015,855.3326,1.0008891,0
P018,F003,W005,406.60474,0.99938506,1
P018,F003,W013,767.917,-0.001287904,0
P018,F003,W006,986.4769,-0.0011100619,0
P018,F003,W017,1208.6094,1.9988604,0
P018,F003,W018,372.7496,1.9958305,0
P018,F003,W012,500.4882,-0.0003031855,0
P018,F003,W015,681.80695,0.9995787,0
P018,F003,W004,987.3158,-0.0024021182,1
P018,F003,W006,1228.5005,1.0005858,1
P018,F003,W018,883.25714,-1.9966352,0
P018,F003,W015,954.2067,-0.9964449,0
P018,F003,W015,1060.4731,1.9973614,0
P018,F003,W010,1165.8494,-0.00011701851,1
P018,F003,W018,908.701,1.0010757,1
P018,F003,W012,1238.7627,-0.9991056,1
P018,F003,W013,1110.7488,-0.0019473783,1
P018,F003,W006,864.6281,-0.0014364405,1
P018,F003,W002,1262.0928,0.0007382026,0
P018,F003,W008,1312.7507,-0.002120347,0
P018,F003,W011,523.62787,-1.0010922,1
P018,F003,W007,573.3398,-0.00088074803,1
P018,F003,W004,470.5667,-1.9955621,1
P018,F003,W014,508.01938,-1.9988687,0
P018,F003,W012,632.7097,-0.0009399899,1
P018,F003,W006,1089.1953,-1.9964325,0
P018,F003,W015,1006.87854,1.9978144,0
P018,F003,W001,769.3491,-1.99809,0
P018,F003,W016,1040.4834,-0.00076624245,0
P018,F003,W005,1040.4109,-1.9979019,1
P018,F003,W005,955.47656,-1.996098,0
P018,F003,W014,415.21063,-0.0010911091,1
P018,F003,W014,684.7742,-0.00029137585,0
P018,F003,W018,1219.9961,-0.0022278563,0
P018,F003,W012,960.4703,1.0011008,0
P018,F003,W009,1185.6941,1.9975264,0
P018,F003,W017,1298.7886,-0.9972878,0
P018,F003,W017,871.94696,-0.001582514,0
P018,F003,W013,670.5217,-5.8900405e-05,1
P018,F003,W008,646.0542,-1.9975088,0
P018,F003,W006,472.01965,-0.0017451965,1
P018,F003,W010,329.17664,-0.0014844175,0
P018,F003,W005,828.24713,-0.000422735,0
P018,F003,W004,971.9841,-0.0020977426,0
P018,F003,W013,966.7291,1.0001843,0
P018,F003,W018,790.9391,-6.322295e-05,0
P018,F003,W007,1211.313,1.9982417,0
P018,F003,W010,631.0237,-1.0004089,0
P018,F003,W013,1448.3755,1.0000494,0
P018,F003,W003,1236.8306,1.0000889,1
P018,F003,W001,679.6448,0.9995504,0
P018,F003,W003,1068.9463,1.0006881,0
P018,F003,W019,1033.8005,-1.997309,0
P018,F003,W013,1156.4858,-2.1402957e-05,1
P018,F003,W014,1226.8391,-0.0006440791,0
P018,F003,W017,879.4414,-1.9958718,1
P018,F003,W009,1119.9116,-1.995451,0
P018,F003,W005,1045.3289,-0.0023562384,1
P018,F003,W004,370.74454,-0.0013577882,0
P018,F003,W011,662.67773,0.99983275,0
P018,F003,W016,713.5247,-0.9999146,1
P018,F003,W003,948.12775,-1.0005491,1
P018,F003,W003,452.8074,-1.000186,0
P018,F003,W007,1437.8816,-0.00052790844,1
P018,F003,W001,404.26657,-0.0017690624,0
P018,F003,W019,629.2906,-1.9948611,0
P018,F003,W003,460.71606,1.9956238,0
P018,F003,W010,463.7193,-0.00045720645,0
P018,F003,W003,919.88745,1.9979761,0
P018,F003,W015,1013.04785,0.00037725558,0
P018,F003,W010,1306.427,-0.99924713,1
P018,F003,W002,666.03577,-0.0014374277,0
P018,F003,W012,894.6109,-0.00092681404,1
P018,F003,W018,415.36707,0.9989933,0
P018,F003,W019,1119.6606,-0.9974703,0
P018,F003,W012,829.7725,-0.0010137298,1
P018,F003,W013,608.774,-0.000607307,0
P018,F003,W004,1097.5544,1.99788,0
P018,F003,W012,470.6449,-0.0002513089,0
P018,F003,W008,1565.8003,0.9993459,1
P018,F003,W007,990.9388,-0.0005741,0
P018,F003,W006,752.33496,-0.9997457,1
P018,F003,W008,972.14667,-0.0028978784,1
P018,F003,W019,697.89,0.0003420873,0
P018,F003,W004,1225.4824,1.9972918,0
P018,F003,W004,1138.2681,-0.002061054,1
P018,F003,W005,925.6832,-0.0016785347,1
P018,F003,W013,531.41473,-1.995189,0
P018,F003,W003,456.69714,1.0016868,0
P018,F003,W017,994.0472,1.0001211,0
P018,F003,W019,968.3674,1.9991386,0
P018,F003,W005,602.45044,-0.0011866576,0
P018,F003,W011,1040.6438,-0.0014382249,1
P018,F003,W001,1010.4786,-0.9974754,0
P018,F003,W012,424.78625,-1.0012488,1
P018,F003,W005,1037.4792,1.0003552,0
P018,F003,W005,584.5285,0.9983566,0
P018,F003,W013,463.52618,0.9979796,0
P018,F003,W007,1106.0115,-0.0016158174,1
P018,F003,W005,380.55356,1.9962959,0
P018,F003,W012,903.0233,6.104339e-05,0
P018,F003,W006,1230.6079,-1.9975393,0
P018,F003,W017,503.26797,-0.00051263004,0
P018,F003,W004,861.9595,-0.000863565,1
P018,F003,W005,775.1196,-0.00013243896,0
P018,F003,W015,675.9432,0.99871725,0
P018,F003,W009,857.25494,-1.9945123,0
P018,F003,W014,985.3239,-0.00025442915,1
P018,F003,W018,673.6767,0.00014382254,0
P018,F003,W001,440.12317,1.998584,0
P018,F003,W011,1025.1337,1.9976153,0
P018,F003,W001,900.65356,-0.99864113,0
P018,F003,W009,474.27313,-0.00073156395,0
P018,F003,W006,1033.5327,1.0004394,1
P018,F003,W007,534.34326,-1.0008948,1
P018,F003,W019,768.9187,1.9988556,1
P018,F003,W004,1052.6902,0.9990118,0
P018,F003,W006,1179.1155,-0.00021923785,0
P018,F003,W011,494.35052,-0.00028496174,0
P018,F003,W001,713.8581,0.99967635,1
P018,F003,W011,1183.9573,0.0016146774,0
P018,F003,W007,1099.3193,1.9971328,0
P018,F003,W012,1163.699,-0.99866205,1
P018,F003,W009,936.3615,0.00062781316,0
P018,F003,W004,567.1356,-0.00030104985,1
P018,F003,W011,436.0282,0.0011122278,0
P018,F003,W008,586.443,-0.0009882975,0
P018,F003,W001,1025.5713,-0.00036990666,0
P018,F003,W019,1399.6758,-0.9995205,0
P018,F003,W006,1078.981,1.9978275,1
P018,F003,W003,614.195,-1.9971578,0
P018,F003,W005,1666.7981,-0.00440423,0
P018,F003,W015,830.4031,-0.00015782125,0
P018,F003,W006,1138.6267,-0.00031721173,0
P018,F003,W012,826.28815,-0.0012854756,0
P018,F003,W012,663.06,-0.00089016336,0
P018,F003,W002,783.29987,-2.7062648e-05,0
P018,F003,W001,983.68353,-0.00050536706,1
P018,F003,W018,1436.8821,1.0010085,1
P018,F003,W011,970.1767,0.99928164,0
P018,F003,W007,883.9066,-1.9957912,0
P018,F003,W006,1180.9978,1.9962902,0
P018,F003,W006,1286.1267,1.0001181,1
P018,F003,W001,349.20883,-0.002270474,0
P018,F003,W003,1624.2859,-0.0010169464,1
P018,F003,W005,923.926,-0.0015304715,1
P018,F003,W012,366.5964,-0.0013675344,0
P018,F003,W018,593.9004,0.99924487,0
P018,F003,W002,1260.1577,-0.99987715,0
P018,F003,W001,557.948,-1.996506,0
P018,F003,W009,559.3563,1.000184,0
P018,F003,W009,603.62756,0.00037911916,0
P018,F003,W002,1002.39386,-1.000545,1
P018,F003,W016,423.53647,1.0001326,1
P018,F003,W013,1231.1187,1.9966478,0
P018,F003,W005,361.0152,-0.0015238376,1
P018,F003,W003,353.25278,1.9963915,0
P018,F003,W003,489.19324,0.99996346,0
P018,F003,W016,1703.3679,-0.0008059667,0
P018,F003,W011,786.26825,-1.9978507,1
P018,F003,W012,834.03326,0.99897164,1
P018,F003,W016,924.0879,0.0004350902,0
P018,F003,W005,1164.5554,1.9982674,0
P018,F003,W019,775.9592,-0.0008499955,0
P018,F003,W002,1262.324,1.9973004,1
P018,F003,W012,945.7543,-0.9982693,0
P018,F003,W019,577.75244,0.99849945,0
P018,F003,W005,1193.3975,-0.0012149782,0
P018,F003,W009,1203.3701,1.9971409,0
P018,F003,W014,791.81476,1.9983249,0
P018,F003,W004,920.9065,-1.000814,1
P018,F003,W001,737.1945,-1.001492,1
P018,F003,W011,1059.3237,1.00119,0
P018,F003,W004,715.5886,1.9967742,0
P018,F003,W001,959.53986,-0.002097931,1
P018,F003,W013,342.1538,-0.0012485586,0
P018,F003,W001,1098.3352,0.9990655,0
P018,F003,W006,882.0793,-0.9999868,1
P018,F003,W011,584.77905,1.000206,0
P018,F003,W004,878.6319,-1.0002804,0
P018,F003,W014,1003.54865,-0.0013329025,0
P018,F003,W014,1013.2429,-0.0011828403,0
P018,F003,W011,940.9571,0.00041264875,0
P018,F003,W004,648.4622,-1.000304,0
P018,F003,W019,683.7546,1.9965711,1
P018,F003,W004,1084.2302,1.9975879,0
P018,F003,W008,395.52585,-0.0012402574,0
P018,F003,W004,885.2261,-0.0006715311,1
P018,F003,W008,1025.3247,-1.9969668,1
P018,F003,W016,415.04837,-1.9946063,0
P018,F003,W010,1558.0349,-7.184883e-05,0
P018,F003,W014,929.7384,-1.0005896,1
P018,F003,W005,553.539,0.99938697,1
P018,F003,W015,1137.4741,-1.9957902,0
P018,F003,W014,1010.41547,0.9986292,0
P018,F003,W013,824.3,-0.0011886945,0
P018,F003,W003,487.59662,0.9985084,0
P018,F003,W019,592.03156,-0.0010154122,0
P018,F003,W012,768.64764,-0.0019092681,1
P018,F003,W007,1319.4834,-0.9988775,0
P018,F003,W008,767.8505,-0.0014118726,1
P018,F003,W018,469.05136,0.9996279,0
P018,F003,W013,864.91144,0.99923897,0
P018,F003,W017,1104.6384,1.000217,0
P018,F003,W007,765.04254,1.9970355,0
P018,F003,W003,627.9176,-0.0022239778,1
P018,F003,W015,878.1332,-1.0004447,0
P018,F003,W004,732.1354,-1.993448,0
P018,F003,W019,469.62344,-0.0012820448,0
P018,F003,W008,1175.8755,-0.0017574454,1
P018,F003,W018,863.3892,0.99871147,0
P018,F003,W017,1198.4668,1.9988353,1
P018,F003,W001,575.72766,1.9978697,0
P018,F003,W006,570.73975,0.99902385,0
P018,F003,W004,1104.8093,1.9966989,0
P018,F003,W001,582.722,-0.99852693,0
P018,F003,W012,930.2308,0.99904925,0
P018,F003,W002,434.4824,-0.0011360428,1
P018,F003,W011,919.0638,-0.00086068746,0
P018,F003,W007,427.646,-1.9962716,0
P018,F003,W012,848.0508,-0.99966264,0
P018,F003,W016,1344.7849,1.9976339,0
P018,F003,W019,911.7896,0.99980724,0
P018,F003,W010,946.32605,-1.001137,1
P018,F003,W006,500.61072,-0.00184315,0
P018,F003,W006,1152.3281,-0.0007143173,1
P018,F003,W008,1215.2827,0.9909545,0
P018,F003,W018,965.36774,-0.0012842921,1
P018,F003,W011,999.40137,-0.00037714117,0
P018,F003,W008,1030.8069,-0.0010787089,0
P018,F003,W015,913.32135,0.00043278845,0
P018,F003,W017,668.36145,-0.0012199761,1
P018,F003,W016,654.9119,0.9997483,0
P018,F003,W018,1264.9661,1.9983816,0
P018,F003,W008,790.20245,-0.0011036791,0
P018,F003,W009,638.3353,-0.001573475,1
P018,F003,W013,878.67865,-0.00040397537,0
P018,F003,W013,831.46643,1.9984355,1
P018,F003,W015,868.78937,-0.99976337,0
P018,F003,W018,656.22314,-1.0012534,0
P018,F003,W001,1100.0862,1.9980438,0
P018,F003,W019,771.6618,-0.99887717,0
P018,F003,W001,517.5135,-0.0016644502,1
P018,F003,W001,581.0613,-0.0025235252,1
P018,F003,W006,946.43207,-0.00029759607,0
P018,F003,W001,1642.5544,-0.0020007489,0
P018,F003,W006,628.69836,0.99943507,0
P018,F003,W018,805.03796,0.00012101014,1
P018,F003,W009,399.09113,-0.0019643437,0
P018,F003,W005,1068.6245,-0.0004121734,0
P018,F003,W019,1108.1287,1.001986,1
P018,F003,W013,726.2143,-1.0000112,0
P018,F003,W002,1199.0508,-1.0009074,1
P018,F003,W013,486.8329,-0.0011004347,0
P018,F003,W012,801.17413,-1.001333,1
P018,F003,W001,781.26385,-0.00029483362,0
P018,F003,W012,765.322,-0.99998456,1
P018,F003,W017,1328.4424,0.0012314023,0
P018,F003,W008,1022.1391,1.9977498,1
P018,F003,W013,995.6719,1.9973059,0
P018,F003,W019,467.3325,-1.9980261,1
P018,F003,W013,624.0175,-0.0011807212,1
P018,F003,W016,678.7348,-0.0003495707,0
P018,F003,W018,483.63516,0.9994063,0
P018,F003,W011,615.1946,-0.00047220773,0
P018,F003,W005,1297.2151,-0.0024873344,1
P018,F003,W011,1244.4644,-1.0007801,0
P018,F003,W018,1050.4563,-8.944754e-05,0
P018,F003,W013,1291.0752,0.9998821,0
P018,F003,W012,864.07587,-0.00047757657,0
P018,F003,W003,743.99854,-0.0021011825,1
P018,F003,W019,823.69464,-0.0007247277,0
P018,F003,W007,563.88916,0.9981553,1
P018,F003,W014,913.0076,0.0011130921,1
P018,F003,W019,715.07635,-0.997548,0
P018,F003,W014,357.35855,-0.0006749745,0
P018,F003,W005,446.2267,-1.9970326,0
P018,F003,W014,412.0383,0.00023351262,0
P018,F003,W013,655.8853,-0.0018875797,1
P018,F003,W018,1186.4326,-0.0021218897,0
P018,F003,W007,1348.1321,-0.0019251779,1
P018,F003,W019,792.9915,0.00011385763,1
P018,F003,W006,1207.1838,1.9987524,1
P018,F003,W013,390.86475,8.8692395e-06,0
P018,F003,W004,800.9169,1.0004966,0
P018,F003,W005,802.7337,1.9954836,0
P018,F003,W009,454.27863,1.9970391,0
P018,F003,W008,1668.3398,-0.0011612979,1
P018,F003,W007,957.26575,-1.9949839,0
P018,F003,W006,634.6295,-0.0010329213,0
P018,F003,W008,480.8372,-1.0010161,0
P018,F003,W012,680.2883,0.9995854,0
P018,F003,W001,932.48663,0.00033595122,0
P018,F003,W018,454.67218,0.00026350986,0
P018,F003,W017,722.6403,-0.99989337,1
P018,F003,W015,1280.4377,0.0002699252,1
P018,F003,W011,611.3769,4.724179e-05,0
P018,F003,W010,1039.4348,1.0013285,1
P018,F003,W002,775.9287,-0.0011294712,0
P018,F003,W011,1349.8936,1.000931,1
P018,F003,W013,450.48083,1.0000685,1
P018,F003,W001,1392.634,1.0000813,0
P018,F003,W007,1011.84174,-0.00045301375,0
P018,F003,W014,653.0285,-1.0018137,0
P018,F003,W003,539.86926,1.9986095,0
P018,F003,W019,1272.6248,-0.9983345,0
P018,F003,W011,594.2851,-0.0011568993,0
P018,F003,W003,1478.7949,0.9998972,0
P018,F003,W003,410.8609,-0.9981523,0
P018,F003,W002,1355.2891,1.9980731,1
P018,F003,W007,711.03845,1.0006337,0
P018,F003,W010,410.76843,-1.9983578,0
P018,F003,W019,521.92426,-0.0012740869,1
P018,F003,W012,949.98834,-0.99935114,1
P018,F003,W010,1000.51044,0.9992273,0
P018,F003,W017,737.0187,-0.00055312295,0
P018,F003,W006,801.27875,-0.00067720737,0
P018,F003,W002,586.3146,1.0004792,1
P018,F003,W010,861.6345,-0.0022423519,0
P018,F003,W002,1032.0461,1.9980638,0
P018,F003,W012,913.53436,-0.9978893,0
P018,F003,W005,890.56854,-1.998553,1
P018,F003,W008,535.7917,1.9969294,1
P018,F003,W008,1653.1077,-0.0015969981,1
P018,F003,W009,906.5735,-1.9971473,0
P018,F003,W007,515.0838,1.9960978,1
P018,F003,W003,1164.5818,0.9988277,0
P018,F003,W019,808.49066,1.9997799,0
P018,F003,W007,660.024,0.99900025,1
P018,F003,W009,1260.5708,1.0012887,0
P018,F003,W004,840.55176,1.9981568,0
P018,F003,W014,630.36615,-0.0006287012,0
P018,F003,W004,522.3514,-1.0005937,0
P018,F003,W009,736.97565,-1.000381,0
P018,F003,W009,1139.2717,-0.0004553618,0
P018,F003,W006,1018.8154,-0.0005662853,0
P018,F003,W016,1132.1711,1.9967465,0
P018,F003,W017,930.02625,1.9980984,1
P018,F003,W001,1075.8342,0.0010033301,0
P018,F003,W014,1426.2761,-0.00051490293,0
P018,F003,W007,732.4473,-1.0005238,1
P018,F003,W006,427.14447,0.9992082,0
P018,F003,W004,658.7266,0.9981436,0
P018,F003,W004,670.53033,-1.0000155,1
P018,F003,W013,1225.832,-0.0010339633,1
P018,F003,W005,939.7317,1.0004857,0
P018,F003,W009,366.28854,-0.0011613709,1
P018,F003,W013,1054.2092,0.00084879476,0
P018,F003,W006,820.60834,-1.995569,0
P018,F003,W016,1161.4736,-0.002110728,0
P018,F003,W013,1453.2805,-0.0014330439,0
P018,F003,W009,597.944,0.9988978,0
P018,F003,W009,972.4802,-0.00129716,1
P018,F003,W009,1064.4812,-0.00044297107,0
P018,F003,W018,993.89453,1.9985654,1
P018,F003,W013,759.247,1.9976549,1
P018,F003,W008,417.84528,-0.00055507425,0
P018,F003,W013,1165.51,1.0003054,0
P018,F003,W012,635.1989,0.9995632,0
P018,F003,W012,1231.314,-0.00026888217,0
P018,F003,W012,445.4173,1.9971254,0
P018,F003,W011,1156.0151,-0.0014026406,1
P018,F003,W007,574.1144,1.9948492,0
P018,F003,W017,980.66034,0.999992,0
P018,F003,W002,1022.3428,1.9972265,0
P018,F003,W008,1097.3562,0.0001924885,0
P018,F003,W016,389.18723,-0.999352,1
P018,F003,W016,572.5051,1.9951024,0
P018,F003,W006,1005.97864,0.9998954,0
P018,F003,W005,320.44193,-0.0009998734,0
P018,F003,W008,559.38086,-0.997597,1
P018,F003,W017,679.84766,-1.9972799,1
P018,F003,W004,713.31683,-1.0002844,1
P018,F003,W004,1175.2808,1.9973452,1
P018,F003,W013,1066.1345,1.0010021,0
P018,F003,W003,714.86255,-0.9988312,1
P018,F003,W003,1283.5916,-0.0019518409,1
P018,F003,W016,344.17188,-1.0014594,0
P018,F003,W010,636.2453,-1.001384,1
P018,F003,W001,479.50623,6.423172e-05,0
P018,F003,W019,1229.5989,0.0010055456,1
P018,F003,W007,1208.4963,1.0005033,1
P018,F003,W006,1569.7649,-0.00090319174,1
P018,F003,W009,994.00696,-0.00077567657,1
P018,F003,W019,1160.5112,-0.001814658,0
P018,F003,W011,1130.4001,-0.0015792716,1
P018,F003,W019,1086.281,1.0021892,1
P018,F003,W018,939.5501,-0.99905866,0
P018,F003,W002,619.93524,-0.00077973853,1
P018,F003,W014,405.92636,1.9953039,0
P018,F003,W001,1064.0669,0.99892306,0
P018,F003,W006,1532.8433,1.0005693,0
P018,F003,W016,1106.4712,1.9986637,0
P018,F003,W007,961.2855,-0.0030996047,0
P018,F003,W018,672.9555,-1.9975386,0
P018,F003,W016,517.18304,0.00022588036,0
P018,F003,W007,978.2683,-1.9943125,0
P018,F003,W012,654.875,1.0011814,0
P018,F003,W006,664.99054,-1.0014102,0
P018,F003,W011,1327.9004,1.9986124,1
P018,F003,W004,938.655,-1.0004494,0
P018,F003,W006,1312.0393,1.998795,1
P018,F003,W013,1010.3431,1.9965863,0
P018,F003,W001,445.17032,-0.0018556919,0
P018,F003,W001,1079.2129,0.99945813,1
P018,F003,W016,768.537,-1.9940786,0
P018,F003,W005,689.05994,-0.0004750337,0
P018,F003,W004,666.2888,-0.0010074619,0
P018,F003,W018,429.1765,1.9952228,0
P018,F003,W008,552.0135,-0.0017902687,1
P018,F003,W002,1285.2537,1.9978232,0
P018,F003,W019,921.0846,1.0018547,0
P018,F003,W008,458.26965,-0.002175002,0
P018,F003,W001,1120.2466,-0.0017598257,1
P018,F003,W012,820.2357,0.9995292,0
P018,F003,W015,799.66,0.00055286847,0
P018,F003,W005,870.58716,-0.9990807,1
P018,F003,W002,890.99115,-0.0011795296,0
P018,F003,W019,1249.5186,0.0011897003,1
P018,F003,W006,799.3859,0.0012632925,1
P018,F003,W005,1260.6948,-0.001211761,1
P018,F003,W005,429.53192,-0.0030570992,1
P018,F003,W014,761.81,-0.000969914,0
P018,F003,W003,899.4721,-0.9991211,1
P018,F003,W019,616.0159,-0.0016404861,0
P018,F003,W013,1346.6052,-0.0009525019,0
P018,F003,W014,831.0754,1.9975021,1
P018,F003,W002,1660.9995,1.998426,0
P018,F003,W019,967.04877,1.0022945,0
P018,F003,W017,1235.344,1.9986901,1
P018,F003,W009,929.7254,-0.0008056049,0
P018,F003,W014,963.33264,-0.001389192,0
P018,F003,W011,383.9949,-1.9964175,0
P018,F003,W012,781.28156,0.0008043811,0
P018,F003,W001,1515.76,1.9980068,1
P018,F003,W008,1276.3279,2.0009959,1
P018,F003,W002,687.6574,-1.0029082,1
P018,F003,W002,877.5042,-1.9969919,0
P018,F003,W017,765.4038,-1.9971616,0
P018,F003,W007,829.47363,-0.0015036038,1
P018,F003,W007,956.24176,0.99935323,0
P018,F003,W006,490.62595,0.9977519,0
P018,F003,W018,534.0111,1.9952979,0
P018,F003,W014,1061.9214,-0.0016364529,0
P018,F003,W007,1014.3903,1.0000502,1
P018,F003,W004,515.52783,1.0000635,1
P018,F003,W004,561.1131,0.00041760688,0
P018,F003,W013,550.6432,-0.99925244,1
P018,F003,W014,1024.0134,1.0031443,1
P018,F003,W003,869.86334,1.0000951,0
P018,F003,W002,666.91583,7.428568e-05,0
P018,F003,W011,1000.6165,-0.00021333803,0
P018,F003,W006,1102.1897,-0.00051109144,1
P018,F003,W013,527.31964,-1.9990768,1
P018,F003,W017,968.94696,1.9975853,0
P018,F003,W014,804.777,5.1210984e-05,1
P018,F003,W004,396.2503,-0.99715346,0
P018,F003,W018,958.86615,-0.00035678886,1
P018,F003,W013,1108.7764,-0.99866706,1
P018,F003,W015,1255.7266,1.0006354,1
P018,F003,W013,1284.0757,1.001159,1
P018,F003,W005,1267.0525,-0.00066814275,1
P018,F003,W003,741.36945,0.9988395,0
P018,F003,W019,1084.7383,1.9985299,0
P018,F003,W011,340.36343,-0.0011028223,0
P018,F003,W010,762.4978,2.5184097e-05,1
