Product_ID,Factory,Warehouse,Demand,Delay,Sustainable_Order
P018,F003,W006,1092.403,-1.9969697,0
P018,F003,W015,1002.46124,1.9984236,0
P018,F003,W001,766.9187,-1.9987032,1
P018,F003,W016,1039.082,-0.0012732103,0
P018,F003,W005,1043.9574,-1.9976356,0
P018,F003,W005,967.3162,-1.9980698,0
P018,F003,W014,412.67078,-0.002141248,1
P018,F003,W014,684.2927,0.0003219755,0
P018,F003,W018,1230.4722,-0.0015921759,0
P018,F003,W012,959.6812,1.0008814,0
P018,F003,W009,1191.054,1.9982362,0
P018,F003,W017,1295.9856,-1.0005459,0
P018,F003,W017,866.3395,-0.001985813,1
P018,F003,W013,667.35004,-0.00059595075,1
P018,F003,W008,651.6215,-1.9996798,1
P018,F003,W006,488.42154,3.0504307e-06,0
P018,F003,W010,342.74353,-0.00050774915,0
P018,F003,W005,830.9706,0.00034983258,0
P018,F003,W004,970.1499,-0.0011533259,1
P018,F003,W013,964.4849,1.001808,0
P018,F003,W018,784.0441,-0.00075946003,1
P018,F003,W007,1206.3116,1.9986315,1
P018,F003,W010,621.76434,-1.0008532,0
P018,F003,W013,1439.5933,1.0009826,0
P018,F003,W003,1229.3143,1.0007274,1
P018,F003,W001,676.0413,1.0016965,1
P018,F003,W003,1069.8622,1.0020503,0
P018,F003,W019,1029.463,-1.99753,1
P018,F003,W013,1153.7483,-0.0021918316,1
P018,F003,W014,1227.1415,0.0005305269,0
P018,F003,W017,878.6902,-1.9975845,0
P018,F003,W009,1121.8353,-1.9956834,0
P018,F003,W005,1046.6533,-0.0006628403,1
P018,F003,W004,384.0646,-0.00083833444,0
P018,F003,W011,655.02527,0.999529,0
P018,F003,W016,719.77826,-1.0011973,1
P018,F003,W003,950.354,-0.99839675,1
P018,F003,W003,457.0641,-1.0007037,0
P018,F003,W007,1455.1707,0.00040938647,1
P018,F003,W001,415.61307,0.00016686719,0
P018,F003,W019,631.9528,-1.9972174,0
P018,F003,W003,460.9466,1.9967374,0
P018,F003,W010,467.3296,-0.00237489,0
P018,F003,W003,928.29364,1.999694,0
P018,F003,W015,1006.079,-0.00050598575,0
P018,F003,W010,1310.4337,-0.9996969,1
P018,F003,W002,658.68115,0.0007558159,0
P018,F003,W012,888.15356,-0.00089280034,1
P018,F003,W018,408.32596,0.9976426,0
P018,F003,W019,1118.929,-1.0003605,0
P018,F003,W012,834.9706,0.00015136154,1
P018,F003,W013,610.06915,0.00073122594,0
P018,F003,W004,1095.7372,1.9974266,1
P018,F003,W012,480.6536,-0.0007630627,0
P018,F003,W008,1554.3954,1.0025785,1
P018,F003,W007,985.94684,-0.00046675527,0
P018,F003,W006,755.8534,-0.99982303,1
P018,F003,W008,982.51874,0.0020045533,1
P018,F003,W019,691.39124,-0.0025432487,0
P018,F003,W004,1240.914,1.9953814,0
P018,F003,W004,1139.6921,-0.0010821124,1
P018,F003,W005,922.1443,0.0009856172,1
P018,F003,W013,529.5568,-1.9970919,0
P018,F003,W003,467.56467,1.0048083,0
P018,F003,W017,999.8171,0.9996484,0
P018,F003,W019,964.7559,1.9979719,0
P018,F003,W005,600.85614,-0.00071496295,0
P018,F003,W011,1044.5173,0.00073289295,1
P018,F003,W001,1003.58496,-0.99628437,0
P018,F003,W012,430.68588,-1.0000525,1
P018,F003,W005,1042.9042,1.0001491,0
P018,F003,W005,575.8014,1.0005957,0
P018,F003,W013,462.02472,0.9989121,0
P018,F003,W007,1109.5786,0.0018395747,1
P018,F003,W005,384.55096,1.9919529,0
P018,F003,W012,896.0743,-0.0014134833,1
P018,F003,W006,1232.278,-1.9949312,0
P018,F003,W017,509.425,-0.0012415607,0
P018,F003,W004,857.0916,-1.3586177e-05,1
P018,F003,W005,775.52185,0.0012089566,0
P018,F003,W015,665.7484,0.999232,0
P018,F003,W009,852.8422,-1.9974519,0
P018,F003,W014,991.2585,0.00016548959,1
P018,F003,W018,671.4316,-0.00029993596,0
P018,F003,W001,436.53348,1.9980462,0
P018,F003,W011,1023.18164,1.9995873,0
P018,F003,W001,899.33765,-0.9983418,0
P018,F003,W009,484.0523,0.0002564668,0
P018,F003,W006,1032.1549,1.0012091,1
P018,F003,W007,531.06647,-0.9989566,1
P018,F003,W019,756.09283,1.9972799,1
P018,F003,W004,1052.5396,0.9984696,0
P018,F003,W006,1183.4666,0.0013628001,1
P018,F003,W011,496.87943,-0.0026214183,1
P018,F003,W001,717.6369,1.0006824,1
P018,F003,W011,1197.59,-0.00027719897,0
P018,F003,W007,1088.2645,1.9976361,0
P018,F003,W012,1173.9714,-0.99866337,1
P018,F003,W009,937.1293,-0.00059068785,0
P018,F003,W004,559.3267,0.0004168002,0
P018,F003,W011,442.87006,-0.0012537241,0
P018,F003,W008,576.6354,-0.0010339409,0
P018,F003,W001,1035.9208,0.0012146952,0
P018,F003,W019,1394.7263,-0.99901414,0
P018,F003,W006,1082.4475,1.9989676,1
P018,F003,W003,616.0762,-1.9974188,1
P018,F003,W005,1657.3898,0.0049900757,0
P018,F003,W015,839.62103,-0.00042798487,0
P018,F003,W006,1147.4403,0.0026778246,0
P018,F003,W012,831.0844,0.00079122337,0
P018,F003,W012,674.0807,-0.0013001423,0
P018,F003,W002,783.09595,0.00087502215,0
P018,F003,W001,991.68634,0.0013264726,1
P018,F003,W018,1440.2816,0.9998495,1
P018,F003,W011,977.7693,1.0006785,0
P018,F003,W007,885.6464,-1.9953636,0
P018,F003,W006,1182.2328,1.9982474,0
P018,F003,W006,1291.2354,1.0014415,1
P018,F003,W001,354.18173,-0.001579123,0
P018,F003,W003,1619.5994,0.00047189806,1
P018,F003,W005,929.3182,0.00043678633,1
P018,F003,W012,365.90915,-0.0019220924,0
P018,F003,W018,597.90894,0.998043,0
P018,F003,W002,1260.2122,-0.99874514,0
P018,F003,W001,555.31396,-1.9959809,0
P018,F003,W009,555.92224,1.0004091,0
P018,F003,W009,606.2589,-0.00021463989,1
P018,F003,W002,1002.1063,-0.999825,0
P018,F003,W016,401.22208,0.99703366,1
P018,F003,W013,1216.8473,1.9965672,0
P018,F003,W005,367.38953,-0.0023962,1
P018,F003,W003,327.173,1.9980223,0
P018,F003,W003,502.79776,1.0003155,1
P018,F003,W016,1659.3754,-0.0012299421,0
P018,F003,W011,790.3662,-1.9978988,1
P018,F003,W012,823.423,1.0002674,1
P018,F003,W016,923.0679,-0.0010920811,0
P018,F003,W005,1155.1074,1.998861,1
P018,F003,W019,782.19147,-0.00053261954,0
P018,F003,W002,1259.7205,1.9965248,1
P018,F003,W012,945.7691,-1.0005535,1
P018,F003,W019,577.9886,0.9982378,1
P018,F003,W005,1194.2897,-0.00058805407,1
P018,F003,W009,1197.0994,1.9978147,0
P018,F003,W014,793.90265,1.9985583,0
P018,F003,W004,923.7729,-0.9990803,1
P018,F003,W001,737.01117,-0.9978777,1
P018,F003,W011,1057.0844,1.0032797,1
P018,F003,W004,708.5083,2.0030746,0
P018,F003,W001,979.90265,0.00016598104,0
P018,F003,W013,355.44998,0.0018717481,0
P018,F003,W001,1094.147,1.0019839,0
P018,F003,W006,879.26416,-0.99973905,1
P018,F003,W011,582.3001,1.0001643,1
P018,F003,W004,880.9116,-0.9995325,0
P018,F003,W014,1007.71655,0.0012853566,0
P018,F003,W014,997.0769,4.889103e-05,0
P018,F003,W011,934.3408,-0.0007171517,0
P018,F003,W004,646.43884,-0.99960357,0
P018,F003,W019,673.42755,1.9957398,1
P018,F003,W004,1076.1736,1.9974785,0
P018,F003,W008,400.05402,-0.0005666744,0
P018,F003,W004,893.30194,-0.00062834215,1
P018,F003,W008,1032.1892,-1.9967568,1
P018,F003,W016,415.5739,-1.9962982,0
P018,F003,W010,1567.4761,0.0010215769,0
P018,F003,W014,920.9655,-0.999743,1
P018,F003,W005,564.68195,1.0006155,1
P018,F003,W015,1155.5328,-1.9975809,0
P018,F003,W014,1006.37976,0.99852556,0
P018,F003,W013,824.90076,7.313132e-05,0
P018,F003,W003,487.42572,1.0004598,0
P018,F003,W019,591.6979,-0.0012938704,0
P018,F003,W012,761.5584,-0.0016812907,1
P018,F003,W007,1334.504,-0.99920815,0
P018,F003,W008,770.62024,0.00076136156,1
P018,F003,W018,486.56058,0.9990747,0
P018,F003,W013,855.7114,0.99990684,0
P018,F003,W017,1107.5516,0.99991995,0
P018,F003,W007,769.13196,1.998135,0
P018,F003,W003,622.5689,-0.00086279586,1
P018,F003,W015,889.9056,-1.0025353,0
P018,F003,W004,734.2736,-1.9964666,0
P018,F003,W019,470.40695,-0.0017520279,1
P018,F003,W008,1170.3097,-0.0008111465,1
P018,F003,W018,862.456,0.99781084,0
P018,F003,W017,1189.2219,1.9975641,0
P018,F003,W001,568.604,1.9966463,0
P018,F003,W006,564.18756,0.999647,0
P018,F003,W004,1099.7673,1.9964566,0
P018,F003,W001,574.1805,-1.0000422,1
P018,F003,W012,935.78754,1.0008701,0
P018,F003,W002,434.49078,-0.002466675,0
P018,F003,W011,912.9611,-0.0010376845,0
P018,F003,W007,436.3837,-1.9946218,0
P018,F003,W012,848.2157,-1.0011814,0
P018,F003,W016,1344.9314,1.996899,0
P018,F003,W019,910.4653,0.9996854,0
P018,F003,W010,941.4382,-1.0009562,1
P018,F003,W006,499.0676,0.00061054196,0
P018,F003,W006,1163.6705,-0.001684731,1
P018,F003,W008,1215.6215,1.0007952,0
P018,F003,W018,954.806,-0.0015260596,1
P018,F003,W011,1003.13495,-0.002473641,1
P018,F003,W008,1024.371,0.0011342656,0
P018,F003,W015,913.79584,-0.00068718346,1
P018,F003,W017,659.01526,-0.0027269558,1
P018,F003,W016,633.5271,1.000551,0
P018,F003,W018,1262.1404,1.9963832,1
P018,F003,W008,788.62256,-0.00036223792,0
P018,F003,W009,635.3066,-0.00084058126,1
P018,F003,W013,870.7454,-0.0019772588,1
P018,F003,W013,829.3736,1.9969747,1
P018,F003,W015,862.4312,-1.0007675,0
P018,F003,W018,663.27783,-0.9992509,0
P018,F003,W001,1105.6997,2.0002394,0
P018,F003,W019,769.5464,-1.0014628,0
P018,F003,W001,514.7425,-0.00012524263,1
P018,F003,W001,580.98694,-0.0013557706,1
P018,F003,W006,949.07117,1.6416452e-06,0
P018,F003,W001,1632.4247,0.0030601732,1
P018,F003,W006,628.39703,1.0013785,0
P018,F003,W018,798.1213,-0.00023614962,1
P018,F003,W009,412.06818,-0.0010007881,0
P018,F003,W005,1072.0938,0.0015986414,0
P018,F003,W019,1096.3203,1.001331,1
P018,F003,W013,735.5895,-0.99900174,0
P018,F003,W002,1207.0491,-1.0009518,1
P018,F003,W013,486.02475,-0.00086480775,0
P018,F003,W012,800.00385,-1.0002744,1
P018,F003,W001,775.36816,-0.00012282416,0
P018,F003,W012,767.05316,-1.0001336,1
P018,F003,W017,1340.4248,-0.000979619,1
P018,F003,W008,1017.9598,1.9975781,1
P018,F003,W013,994.05096,1.9975374,0
P018,F003,W019,469.548,-1.9977065,1
P018,F003,W013,614.111,-0.0006720318,1
P018,F003,W016,673.1902,-0.0009644948,0
P018,F003,W018,441.1823,0.9984865,0
P018,F003,W011,619.82947,0.00017068759,0
P018,F003,W005,1300.6923,0.0004163797,1
P018,F003,W011,1250.9534,-0.99941856,1
P018,F003,W018,1056.135,-0.0019252322,0
P018,F003,W013,1292.3599,1.0000027,0
P018,F003,W012,867.174,-0.00058075855,0
P018,F003,W003,753.8257,-0.0011661141,1
P018,F003,W019,832.23785,-0.0011395994,0
P018,F003,W007,563.2964,0.99757075,1
P018,F003,W014,909.88666,-0.00090307713,1
P018,F003,W019,718.4906,-1.0003886,0
P018,F003,W014,374.54822,-0.00014931771,0
P018,F003,W005,445.98462,-1.9977202,0
P018,F003,W014,421.69116,5.8059697e-05,0
P018,F003,W013,653.3853,-0.0012495155,1
P018,F003,W018,1173.515,-0.0010284451,0
P018,F003,W007,1345.818,-0.00017592858,1
P018,F003,W019,787.42694,-0.0020417848,1
P018,F003,W006,1206.463,1.9998853,1
P018,F003,W013,400.7238,-0.0007112864,1
P018,F003,W004,801.0547,0.9990576,1
P018,F003,W005,803.5011,1.9977889,0
P018,F003,W009,450.71494,1.9974796,0
P018,F003,W008,1663.9258,-0.0003681401,1
P018,F003,W007,951.74554,-1.9953537,0
P018,F003,W006,639.07654,0.00021505152,0
P018,F003,W008,487.18967,-0.9994881,0
P018,F003,W012,673.235,0.9998328,0
P018,F003,W001,925.6799,0.0008853086,0
P018,F003,W018,457.36023,-0.0027504945,0
P018,F003,W017,720.60345,-1.0018625,1
P018,F003,W015,1284.9695,-0.0021771912,1
P018,F003,W011,607.8984,-0.0013627593,0
P018,F003,W010,1031.112,1.0024865,1
P018,F003,W002,780.6872,-0.000114159084,0
P018,F003,W011,1352.6555,1.0028722,1
P018,F003,W013,464.23688,0.9985437,1
P018,F003,W001,1390.2585,1.0038035,1
P018,F003,W007,1006.3205,0.00043012388,0
P018,F003,W014,650.4776,-1.0019956,0
P018,F003,W003,534.92706,1.9984479,0
P018,F003,W019,1278.47,-1.00114,0
P018,F003,W011,593.1737,-0.0018130668,0
P018,F003,W003,1470.8745,1.0014545,0
P018,F003,W003,411.3529,-1.0003862,0
P018,F003,W002,1368.4077,1.9975337,1
P018,F003,W007,710.2785,0.99995404,1
P018,F003,W010,414.28342,-1.9984628,0
P018,F003,W019,531.4911,-0.0005423116,1
P018,F003,W012,948.5679,-1.0015194,1
P018,F003,W010,1007.87354,1.0004189,0
P018,F003,W017,743.4248,-0.002242195,1
P018,F003,W006,798.895,0.0007809339,0
P018,F003,W002,585.02997,1.0011994,1
P018,F003,W010,868.40234,0.0007486392,0
P018,F003,W002,1035.9498,1.9980924,1
P018,F003,W012,908.81506,-0.99879664,0
P018,F003,W005,893.3406,-1.997589,1
P018,F003,W008,531.11395,1.9979442,1
P018,F003,W008,1661.5194,-0.00044226064,1
P018,F003,W009,920.19763,-1.9996591,0
P018,F003,W007,511.02142,1.9985814,1
P018,F003,W003,1154.6069,1.0024943,0
P018,F003,W019,801.8513,2.0103123,0
P018,F003,W007,651.5305,0.99821115,1
P018,F003,W009,1268.3367,1.0025347,1
P018,F003,W004,844.74316,1.9981508,0
P018,F003,W014,625.2572,-0.00062395015,1
P018,F003,W004,524.67194,-1.0001556,0
P018,F003,W009,726.3012,-1.0013263,0
P018,F003,W009,1136.9078,-0.0010522607,1
P018,F003,W006,1010.94434,0.0018969285,0
P018,F003,W016,1133.4753,1.9970886,0
P018,F003,W017,937.9506,1.9981831,1
P018,F003,W001,1075.7119,-0.00066441466,0
P018,F003,W014,1428.0382,0.00062529114,0
P018,F003,W007,734.7494,-0.99972624,1
P018,F003,W006,420.6221,0.9998904,0
P018,F003,W004,653.907,0.9978938,0
P018,F003,W004,668.76794,-0.9992459,1
P018,F003,W013,1227.9025,-0.00056479685,1
P018,F003,W005,945.6001,0.99994606,0
P018,F003,W009,362.52133,-0.0029215117,1
P018,F003,W013,1064.5623,0.0013341994,0
P018,F003,W006,825.49194,-1.9960592,0
P018,F003,W016,1160.5931,-0.00015075979,0
P018,F003,W013,1463.1345,0.0015273899,0
P018,F003,W009,595.8334,1.0000092,0
P018,F003,W009,966.8785,-0.0017441517,1
P018,F003,W009,1067.7793,-2.8146533e-05,0
P018,F003,W018,985.2476,1.9989223,1
P018,F003,W013,757.8555,1.9965757,1
P018,F003,W008,419.77866,-0.0016314689,0
P018,F003,W013,1167.2015,1.0012838,0
P018,F003,W012,628.4189,1.0000994,1
P018,F003,W012,1228.189,-1.32889545e-05,0
P018,F003,W012,460.94522,1.9926423,0
P018,F003,W011,1154.1108,-0.0016766166,1
P018,F003,W007,572.01996,1.9961731,0
P018,F003,W017,977.9107,1.0010084,0
P018,F003,W002,1010.4093,1.9973305,0
P018,F003,W008,1105.9241,2.0739419e-05,0
P018,F003,W016,402.3236,-1.0013679,1
P018,F003,W016,575.23914,1.9956297,0
P018,F003,W006,996.91187,1.0008423,0
P018,F003,W005,330.82526,-0.00017717158,0
P018,F003,W008,558.3528,-0.9998023,1
P018,F003,W017,681.86694,-1.99872,1
P018,F003,W004,710.40045,-1.0024273,1
P018,F003,W004,1172.7487,1.9973133,1
P018,F003,W013,1063.2616,1.0006578,0
P018,F003,W003,713.4681,-1.0008224,1
P018,F003,W003,1282.2502,0.001693562,1
P018,F003,W016,342.17804,-1.000266,0
P018,F003,W010,627.1129,-1.0009211,0
P018,F003,W001,484.01587,0.002070163,0
P018,F003,W019,1232.6874,-0.0011467467,1
P018,F003,W007,1205.8496,0.9992758,1
P018,F003,W006,1578.8997,0.0021681786,1
P018,F003,W009,994.8592,-0.0007661869,0
P018,F003,W019,1148.045,0.0011220501,0
P018,F003,W011,1120.057,0.001689819,1
P018,F003,W019,1084.2823,1.000716,1
P018,F003,W018,939.81195,-1.0002946,1
P018,F003,W002,610.79425,-0.00056573603,1
P018,F003,W014,399.57748,1.9979458,0
P018,F003,W001,1068.0042,1.0024139,0
P018,F003,W006,1526.7251,1.0025045,1
P018,F003,W016,1101.389,1.9973114,0
P018,F003,W007,967.6492,-0.00123743,0
P018,F003,W018,677.4816,-1.9972078,0
P018,F003,W016,515.9063,-0.0007024309,0
P018,F003,W007,979.5623,-1.9963347,0
P018,F003,W012,650.5539,0.99944144,1
P018,F003,W006,673.7985,-1.0010413,0
P018,F003,W011,1340.4728,1.9996225,1
P018,F003,W004,936.22656,-1.0001956,1
P018,F003,W006,1314.7483,1.9989216,1
P018,F003,W013,1005.4834,1.9974622,0
P018,F003,W001,431.61282,-0.0011293483,1
P018,F003,W001,1079.1553,1.0022043,1
P018,F003,W016,767.539,-1.997717,0
P018,F003,W005,677.1876,-0.0015346843,0
P018,F003,W004,673.1677,0.00047504448,0
P018,F003,W018,445.858,1.9953849,0
P018,F003,W008,551.9169,-0.0015380285,0
P018,F003,W002,1288.4904,1.9970738,0
P018,F003,W019,920.9873,0.9988881,0
P018,F003,W008,463.58694,-0.0016347256,0
P018,F003,W001,1121.3406,0.0014866889,1
P018,F003,W012,826.5336,0.9984075,0
P018,F003,W015,810.2292,-0.0030615549,0
P018,F003,W005,867.9103,-1.000775,1
P018,F003,W002,889.36426,0.0013653876,0
P018,F003,W019,1252.3572,0.0006691825,1
P018,F003,W006,798.7176,-0.00051083905,1
P018,F003,W005,1265.2769,-0.0002868313,0
P018,F003,W005,423.49918,-0.0012459864,1
P018,F003,W014,759.0906,-4.3497435e-05,0
P018,F003,W003,898.1618,-0.99999386,1
P018,F003,W019,615.983,-0.0006421211,0
P018,F003,W013,1339.9424,0.0010117316,0
P018,F003,W014,830.7121,1.9981939,1
P018,F003,W002,1655.127,1.9977086,0
P018,F003,W019,960.3263,1.0012242,0
P018,F003,W017,1223.9751,1.9983938,1
P018,F003,W009,917.2662,0.0012362046,0
P018,F003,W014,969.4448,-0.0011356496,0
P018,F003,W011,391.1243,-1.9988579,0
P018,F003,W012,776.6316,-0.00033913678,1
P018,F003,W001,1508.5653,1.999958,1
P018,F003,W008,1272.7606,2.0012345,1
P018,F003,W002,696.01166,-1.0020604,1
P018,F003,W002,883.8232,-1.9954803,0
P018,F003,W017,777.1008,-1.9973761,0
P018,F003,W007,827.9023,-0.0016946162,1
P018,F003,W007,949.3705,0.982153,0
P018,F003,W006,483.9061,1.0005233,0
P018,F003,W018,530.58575,1.9977928,0
P018,F003,W014,1060.7957,0.001097611,0
P018,F003,W007,1009.679,1.00005,1
P018,F003,W004,510.88562,1.0005146,1
P018,F003,W004,556.75305,0.0025652344,0
P018,F003,W013,539.7695,-1.0005188,1
P018,F003,W014,1018.1632,1.0011957,1
P018,F003,W003,869.91565,1.0001706,0
P018,F003,W002,665.4341,-0.000546191,0
P018,F003,W011,1007.3739,0.00034094142,1
P018,F003,W006,1112.8281,-8.320916e-06,1
P018,F003,W013,522.7479,-1.9972957,1
P018,F003,W017,961.30096,1.9982244,0
P018,F003,W014,801.88696,-0.00018868255,1
P018,F003,W004,388.43433,-1.0004839,0
P018,F003,W018,954.6957,-0.0007557176,1
P018,F003,W013,1109.9484,-1.0001858,1
P018,F003,W015,1271.635,1.0022632,1
P018,F003,W013,1279.3629,0.99935615,1
P018,F003,W005,1269.5328,-0.0007378194,1
P018,F003,W003,740.5013,1.0003693,0
P018,F003,W019,1093.7042,1.9981977,0
P018,F003,W011,352.3014,0.00014337082,0
P018,F003,W010,752.73663,-0.0013205648,1
P018,F003,W017,1117.8752,-1.0024638,1
P018,F003,W002,1435.5443,1.9974585,1
P019,F002,W009,1458.169,1.0028398,1
P019,F002,W009,1287.3499,-1.0010439,1
P019,F002,W014,660.92633,-0.99979293,0
P019,F002,W014,950.12024,-0.0018350403,1
P019,F002,W008,656.3637,-0.99844193,0
P019,F002,W020,1475.0015,-1.0012186,0
P019,F002,W009,886.2132,1.0033706,0
P019,F002,W010,1075.5457,1.0013202,0
P019,F002,W006,1122.8887,-0.0006267538,0
P019,F002,W002,639.3041,-0.00018775417,0
P019,F002,W012,1648.9065,2.0060203,1
P019,F002,W015,851.38306,-0.0031533968,0
P019,F002,W011,1212.6299,1.9993206,0
P019,F002,W014,1014.8522,2.00189,1
P019,F002,W010,1063.1191,0.00039792457,0
P019,F002,W002,1026.6859,2.0041869,0
P019,F002,W015,1606.0984,0.0023923926,1
P019,F002,W013,1194.5798,0.0012755254,1
P019,F002,W006,1351.3665,0.99907887,1
P019,F002,W011,983.2223,-0.0002194345,1
P019,F002,W010,1001.8856,-8.8248635e-06,0
P019,F002,W012,757.29193,0.00054261566,1
P019,F002,W004,519.9167,-0.9948795,0
P019,F002,W011,1004.3645,-1.9984014,0
P019,F002,W019,1026.7936,-0.999593,0
P019,F002,W012,650.6436,-1.996507,0
P019,F002,W015,1516.0886,-0.0012222191,1
P019,F002,W019,1134.6082,-0.9995742,1
P019,F002,W004,688.42,-9.378488e-05,0
P019,F002,W006,1301.2661,-1.0012076,0
P019,F002,W013,809.1527,-1.0001392,1
P019,F002,W011,713.8832,-0.0012906932,0
P019,F002,W009,837.20496,-0.0020146074,0
P019,F002,W009,839.3125,0.0009624546,0
P019,F002,W008,1234.0266,-0.999751,1
P019,F002,W011,709.38214,1.0007052,0
P019,F002,W004,1332.6333,1.0027127,0
P019,F002,W011,896.587,0.00032489572,1
P019,F002,W010,997.5423,-1.9982868,0
P019,F002,W010,424.0529,0.0018295036,0
P019,F002,W002,1645.6567,2.0049353,0
P019,F002,W008,430.4796,0.002182458,1
P019,F002,W014,378.6505,0.0043508676,0
P019,F002,W013,739.4172,-0.00011630915,1
P019,F002,W010,517.2921,-0.005039756,0
P019,F002,W008,1080.1245,2.0000672,0
P019,F002,W011,350.9152,-0.99440026,0
P019,F002,W009,755.87885,-0.0018221345,0
P019,F002,W020,427.49573,-1.9986328,0
P019,F002,W015,1130.9211,0.00041331653,1
P019,F002,W010,677.3879,1.000449,0
P019,F002,W020,1175.4155,-1.001075,0
P019,F002,W006,870.56647,-0.0038720896,0
P019,F002,W014,639.15216,0.0019037204,0
P019,F002,W008,1300.7842,1.9983238,1
P019,F002,W013,1076.0952,0.0002909709,1
P019,F002,W006,827.9377,0.0015589638,1
P019,F002,W004,865.46796,-0.9983789,0
P019,F002,W008,906.0083,2.0004795,0
P019,F002,W008,812.40375,-0.9993725,1
P019,F002,W012,1594.9021,1.004859,1
P019,F002,W004,1414.758,0.0018848068,0
P019,F002,W015,417.0792,0.004554759,0
P019,F002,W020,924.1192,-0.9998194,0
P019,F002,W020,1340.1365,2.001282,1
P019,F002,W015,1569.0474,1.0040203,0
P019,F002,W020,381.2458,-0.99455655,0
P019,F002,W020,1377.9521,0.0005793284,0
P019,F002,W012,607.2128,-0.0046334597,0
P019,F002,W011,470.59293,-0.000107230386,1
P019,F002,W019,819.5363,-0.0030480004,0
P019,F002,W013,1065.4058,1.9993241,0
P019,F002,W019,1451.3953,1.0027988,0
P019,F002,W010,1272.6943,-1.9986094,1
P019,F002,W014,1079.4836,0.0018022424,1
P019,F002,W014,787.94916,-0.00031020667,0
P019,F002,W014,1098.7981,0.0003513695,1
P019,F002,W008,1273.2285,2.0001793,1
P019,F002,W010,989.5292,1.0023566,0
P019,F002,W002,1011.21716,0.000200846,1
P019,F002,W013,1010.71045,1.0030185,1
P019,F002,W013,1104.3032,-0.0011656473,1
P019,F002,W020,934.5084,1.0017741,0
P019,F002,W020,1034.908,0.0013465272,1
P019,F002,W019,1006.4119,0.0007147084,1
P019,F002,W011,1414.0271,0.9996104,1
P019,F002,W006,816.9418,1.0010531,1
P019,F002,W009,1564.0027,0.0026432653,1
P019,F002,W015,927.2179,1.0013306,1
P019,F002,W012,966.2206,-1.0005379,1
P019,F002,W014,1084.5271,1.0009048,0
P019,F002,W013,958.5162,-0.9995177,1
P019,F002,W013,1054.1626,-1.0014296,1
P019,F002,W011,724.05597,-0.99893343,1
P019,F002,W014,915.00903,0.0008660137,0
P019,F002,W020,417.1452,0.0028695206,0
